id,SalePrice
2658,151062.38182051145
2718,162980.89967586996
2414,178245.29376473272
1989,107681.91272726201
625,165693.1923801223
333,115212.5937365554
1327,117750.41599585592
858,155235.6994130966
95,188418.42037934816
1568,165198.27216537393
2482,157655.28652434054
1364,114752.65317330779
2584,155401.40320204778
818,275799.392577128
2673,184767.46240079292
2089,176593.0201685301
1297,141786.93644789685
790,111018.9563759521
2616,230202.85260785854
720,185590.96673017438
222,147934.77411501447
557,111363.30085516925
1148,191666.71042906964
2766,182057.7455922385
534,186564.50895799446
1452,122862.27736462388
630,111078.31721671482
2648,111103.14298268798
125,131417.4110425997
1904,88245.09323655916
1670,115353.90233401023
756,96068.32679228422
717,216045.89703460914
1032,156661.85789255123
852,229019.81603747702
1731,188352.40118956423
2639,112693.32971806831
2071,119231.62774085325
1267,124576.94929609721
1851,190376.72300050303
567,149409.18805814884
2439,224576.23100832273
1898,135812.98751972418
647,146703.10446314223
2256,227814.6384760093
979,124719.73266060677
1444,204438.38134429755
2485,119776.73708670516
157,133764.9365901793
88,126707.5130046642
2003,107933.06068137556
186,235403.3961329987
1425,257905.13966953097
2695,125645.56490037471
738,90350.76756997405
395,144275.27254254487
1353,164445.71103581897
1878,143474.43927684674
390,157588.23908092378
1456,220146.57502476656
1103,310774.07384891465
1387,110313.66601487494
2070,158846.61848177505
1199,171804.19456172298
2479,166787.38955234078
501,311080.4832293675
2362,103716.27114990048
1718,187054.96876451495
2188,110683.39955106648
1483,149170.30419409537
2557,69123.02996923137
437,341905.2449083183
2224,190225.05796819835
1628,174733.66671017493
397,132512.08958840673
587,201093.87686782557
971,183770.85844610858
2611,149396.32540837151
1887,121740.27138426762
2399,347030.63352009514
2148,219243.3403071634
304,111632.87237316606
1997,126926.31146708815
2817,107839.25660076889
1431,188513.53580487942
427,331897.18685185397
263,116731.59076962271
598,162555.31545520763
2895,286265.3813098408
687,145706.46510536008
1822,131430.15112202713
2191,102174.49881074476
179,134629.59183420308
1009,194167.21182276634
2010,126079.07226030531
1991,146594.51746248285
1411,180735.05246405766
1721,238974.81230835433
1144,175830.1532421396
593,200498.09784260846
575,316570.2501003742
1249,191337.39121706903
1604,131299.72924983702
1064,481698.73672696017
1923,159995.85213287553
1988,117316.11530641421
2325,162700.95340725768
114,201270.42596932338
2700,156346.3238243324
217,107803.17549999029
343,165291.515827589
386,244127.79128589568
2005,116948.77901031182
2908,176224.62954220542
1814,233997.851017876
2446,548422.9174991999
208,150645.45971984728
1679,112656.85801692575
822,317859.86826212413
6,188267.9519269481
1781,432490.5159284277
2397,266937.22128291096
2340,306553.2956835728
1618,183681.4641534537
2843,116764.84112739423
1061,349213.74956994614
2786,130466.55175581943
1935,129348.98515041539
1341,131117.1981138741
521,280371.30881890014
2136,125630.98459213045
996,184794.64327691152
227,127884.58139966638
135,137353.87226548488
1167,153332.57293635816
294,215545.45749746944
1776,192756.7361189649
540,175957.94697686797
1717,192689.98442418902
2303,142122.07485646318
116,175577.15983695228
127,128770.47209069793
1371,136844.94369872907
1014,89110.29614250145
1507,133677.95268241272
702,121369.97530680869
750,135128.87042529543
261,156873.44191742907
1559,88171.86606286597
577,242355.60693775548
2812,201815.75172059596
2080,148212.1842027363
1368,103338.05425786134
2376,114568.60379729967
659,105695.47276116433
1235,121488.41283205908
332,97347.34436033692
1917,124946.60779203175
2094,211386.52016827802
1460,289500.2478626962
1471,197877.29814254955
1509,134487.69397470955
1922,135083.98354927276
433,529984.3408252811
460,256967.6654911757
1116,255285.80891997652
1137,172568.16245728798
53,160161.27719071106
2354,259715.5644143479
1475,202192.84427566367
1761,534741.5807559292
842,135531.43919381883
2739,192398.41017858437
2509,130097.13400304072
1007,226347.75656439972
2610,187271.89146709908
1952,72645.49594812494
2719,141822.35929754097
2921,103620.09488623115
1966,127679.09462359836
292,100672.19851289075
1204,208331.3459277462
1829,277664.9331428849
2419,182769.51132102148
391,163070.18518145123
798,119324.0622574954
481,189189.14232885616
193,199062.17891386946
555,114002.64436343823
899,75593.47876638552
2357,196337.3542592036
328,113649.99309824346
1356,110379.11496315457
1154,102711.67830909006
1730,175229.48707765667
2249,143239.12151670852
1119,254486.9270823208
2856,119626.86019525843
1394,155974.84481397504
2587,124467.63236174444
61,354234.7696887718
2661,159206.35161847912
2711,135601.68837523577
1147,180420.10885282152
757,130853.89395236949
2623,98979.1171317986
2378,143330.8689394013
1413,125976.1518865417
1722,234295.07709313006
1112,213669.05512138334
