id,SalePrice
2658,133897.1875194585
2718,157730.87924099213
2414,229569.5337062747
1989,114996.86119370819
625,182216.80215778365
333,86994.25056393606
1327,101051.30222607552
858,165094.39041135137
95,179889.728332115
1568,167539.75431032557
2482,150569.32271828817
1364,119318.74852971465
2584,150512.8811813363
818,269762.4811784199
2673,149277.16619369484
2089,129090.80177657778
1297,167048.56743410035
790,122252.32108300352
2616,191931.5460763786
720,195746.1888698599
222,156878.896118333
557,124810.08337227705
1148,180903.6286427617
2766,161663.77551744552
534,184425.90202160756
1452,126440.30684257115
630,123256.8518615138
2648,125320.83867628816
125,162241.39307717505
1904,44559.19789523078
1670,106411.53336247365
756,105463.04338676625
717,194507.81049277371
1032,153660.16608868097
852,224668.91098232067
1731,179236.23008001473
2639,113065.03870130218
2071,79890.02122147028
1267,137367.07521872994
1851,205132.19483691457
567,175967.45096088742
2439,205573.14264872894
1898,152599.662972652
647,174445.37861245958
2256,215903.30184111797
979,94232.81361304068
1444,232575.9519267591
2485,118965.91003349042
157,126168.85148260096
88,115687.4339650667
2003,101311.75872206889
186,207403.49227555757
1425,242681.73115742533
2695,125406.72535018841
738,92674.45655063911
395,157122.31703603684
1353,169666.75121080916
1878,148333.88939363987
390,158561.36652625861
1456,231240.98733274313
1103,311581.86132755934
1387,125658.6849931982
2070,154854.0943660102
1199,166024.59958828593
2479,182417.03318241076
501,327433.22210467956
2362,83571.26455400726
1718,229796.01451692227
2188,76334.21845163469
1483,160055.69903827613
2557,86595.03267359437
437,348720.6052660685
2224,214359.25494406288
1628,178949.8241418535
397,141930.6324458308
587,201162.86679411845
971,145552.03798054066
2611,140365.93764881935
1887,100449.75593689868
2399,362135.7731426568
2148,202929.40024725013
304,140926.54474322914
1997,134671.69451025123
2817,119265.96383032753
1431,212406.4672454233
427,355194.8321598442
263,130746.02265112076
598,183822.78989412254
2895,222406.40734544338
687,139128.553398459
1822,135758.50992882927
2191,91627.49469791776
179,118791.25568211201
1009,257738.73622613796
2010,121086.48159609133
1991,143546.72060211928
1411,174363.9797029595
1721,253035.2132065675
1144,199221.85178796612
593,218336.23646108672
575,296287.15696098993
1249,183190.13487847862
1604,125220.07224359538
1064,436165.33020316344
1923,147702.90856315865
1988,110210.29426651476
2325,171759.70122427604
114,202490.25968426644
2700,170884.49959375183
217,115497.9986320859
343,180417.49573556465
386,221208.68190491674
2005,94246.24363844562
2908,125050.95527145597
1814,240036.546772272
2446,440255.54918150813
208,150801.11865869813
1679,101646.3438902165
822,305280.3231678533
6,182927.1009919665
1781,369553.6171913905
2397,322411.1055270318
2340,321316.8088081003
1618,174007.76410312136
2843,151653.7720499946
1061,363811.1428010914
2786,124880.19250541707
1935,131962.49764089548
1341,124246.25085285876
521,258043.12807552458
2136,138724.33684240992
996,203011.6532238723
227,142111.75400141388
135,176814.9950583224
1167,157544.14458037657
294,239851.11681049358
1776,205330.4329689176
540,172443.56457776894
1717,243011.78101118893
2303,123179.65623598549
116,186593.74952742804
127,150954.78103539956
1371,130761.27458497247
1014,167220.59050820692
1507,97078.51754195227
702,140593.9296375558
750,151659.3088299548
261,149665.46361941632
1559,68541.40560999907
577,226416.96573171508
2812,195980.10261893054
2080,152222.00306358145
1368,104680.63863844537
2376,125500.30943507073
659,119999.50381450917
1235,134327.9318821206
332,72660.12257301799
1917,143321.9123197988
2094,250520.79898303997
1460,255459.57462466002
1471,215995.6605250109
1509,112778.23094202737
1922,124528.71263502323
433,447110.0873296505
460,278602.1886151271
1116,235532.93213634574
1137,163165.65894921392
53,169705.363033569
2354,257584.46967901988
1475,207892.58341026327
1761,448160.3613903037
842,137463.2023349983
2739,171522.75716165683
2509,154869.5799907835
1007,204663.56341418705
2610,169777.3433284112
1952,89311.66329135318
2719,157786.92193976382
2921,83798.1046057593
1966,153362.7064540443
292,122521.44203998907
1204,185679.8159291264
1829,247978.7341278216
2419,195623.65440165016
391,158813.91838215414
798,121128.44993087728
481,202632.841887637
193,198600.2258889637
555,122107.04384319973
899,49053.728386548726
2357,179897.8864568396
328,141508.4698544622
1356,101799.99008922448
1154,109080.82164783574
1730,186824.1064628774
2249,160105.13517714044
1119,285213.1283710028
2856,144375.05834058023
1394,125587.39110430068
2587,117718.88883925705
61,307111.2355208052
2661,178212.60394831278
2711,133582.60147587082
1147,186190.56329453882
757,127045.16000114041
2623,108816.26188660992
2378,135871.90287325112
1413,147349.24262688018
1722,243229.2232707719
1112,221839.9216793252
1623,183806.74788829059
1201,203237.04695232888
1513,120204.59797734348
957,335233.3049803346
1171,243732.40567815173
1145,201579.83495347266
2726,217371.97820415982
703,163805.4811047474
760,112500.74054242542
1964,161028.88017685412
2512,189880.2400570182
159,132409.4684769288
1281,178877.18220419798
468,193216.72896835208
290,124439.40374191517
