id,SalePrice
2658,151677.9262153851
2718,156982.23896766873
2414,225591.6979914562
1989,106063.53743634757
625,171104.34630823784
333,80009.68470500564
1327,107932.65825701779
858,158949.74238260867
95,175134.1832782527
1568,167297.07493576038
2482,143155.28948690562
1364,120081.91315336188
2584,143569.44407272214
818,258001.44867348176
2673,152264.063379339
2089,111596.89260174774
1297,165011.4845224256
790,134323.14025583176
2616,190932.3619031953
720,175017.65827400045
222,157948.03158211865
557,132728.5504680968
1148,177171.94541645836
2766,173896.0742068191
534,181515.71467397403
1452,121525.23651847104
630,107279.21120236428
2648,108377.046932158
125,157177.62909306257
1904,65484.18803291218
1670,104316.21021966652
756,115712.32510806985
717,191332.33831922387
1032,146808.68702447167
852,217935.9875777894
1731,188404.813188565
2639,111595.25644123004
2071,78056.01956082597
1267,129614.49860765545
1851,208971.27966952758
567,171865.81390659974
2439,197813.5821872655
1898,156638.5043121136
647,152939.7339964654
2256,213370.1019226169
979,89775.79519480893
1444,222488.20163010093
2485,114871.6215677952
157,128944.35000232588
88,117772.1465030984
2003,101291.56665114153
186,203751.59214463463
1425,247829.50437382841
2695,129020.94173385276
738,102891.01128819888
395,157539.8897718089
1353,171465.2247617939
1878,148748.93200190322
390,141569.17333119997
1456,228603.93004335545
1103,326204.6600215716
1387,131008.39137829145
2070,147624.7291514867
1199,154794.70411350782
2479,174630.30089807592
501,331751.95235261635
2362,78213.77533902443
1718,225078.14622306102
2188,80721.53369772376
1483,140415.78987470936
2557,92420.86468829887
437,358981.01934657263
2224,233552.62441926217
1628,157769.45834813203
397,131540.51599985105
587,203972.97497797184
971,149442.79146189778
2611,114485.13856372861
1887,102353.71941425798
2399,369639.4548156578
2148,192063.78138118068
304,131302.00492739285
1997,125212.41693797908
2817,109757.5188200842
1431,212392.38316202437
427,351178.38698921585
263,125246.21418634709
598,173136.5228882509
2895,280323.5760269281
687,135700.92281295924
1822,134572.28705979537
2191,88082.22598002625
179,113631.34870476255
1009,234518.27356392122
2010,132664.34938371993
1991,132258.96631041038
1411,195016.72799536056
1721,248800.80705208005
1144,197068.69829006286
593,209498.72496232233
575,306520.81283494725
1249,174993.3152857719
1604,122710.58848354133
1064,474919.1327435557
1923,139429.73244351853
1988,116123.3473952651
2325,163548.87906110904
114,205122.08996396707
2700,177836.45722916332
217,140351.17599969142
